InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV001630,VEN0034,ITEM153,25,151.43,2023-02-08 18:03:00,3785.75,0
INV001631,VEN0016,ITEM186,11,179.95,2023-11-20 14:07:00,1979.45,0
INV001632,VEN0033,ITEM170,9,114.12,2024-12-24 15:12:00,1027.08,0
INV001633,VEN0036,ITEM020,12,102.36,2023-04-17 09:31:00,1228.32,0
INV001634,VEN0038,ITEM063,17,10.0,2023-02-21 13:00:00,170.0,0
INV001635,VEN0020,ITEM133,5,106.65,2023-08-10 15:25:00,533.25,0
INV001636,VEN0003,ITEM013,7,211.77,2024-10-28 11:25:00,1482.39,0
INV001637,VEN0030,ITEM013,18,149.89,2023-01-09 14:43:00,2698.02,0
INV001638,VEN0024,ITEM023,11,86.31,2024-08-22 12:14:00,949.41,0
INV001639,VEN0029,ITEM070,9,100.44,2023-11-27 14:06:00,903.96,0
INV001640,VEN0028,ITEM139,7,188.06,2024-07-03 11:15:00,1316.42,0
INV001641,VEN0036,ITEM084,3,215.4,2024-09-23 18:52:00,646.2,0
INV001642,VEN0036,ITEM053,1,158.5,2024-12-23 18:16:00,158.5,0
INV001643,VEN0004,ITEM121,12,99.1,2024-04-30 11:24:00,1189.2,0
INV001644,VEN0034,ITEM121,8,37.37,2024-04-16 16:23:00,298.96,0
INV001645,VEN0027,ITEM022,17,74.62,2023-05-08 17:13:00,1268.54,0
INV001646,VEN0019,ITEM039,14,128.46,2024-05-24 10:05:00,1798.44,0
INV001647,VEN0041,ITEM133,11,150.58,2023-03-15 11:24:00,1656.38,0
INV001648,VEN0011,ITEM093,4,133.76,2024-11-05 18:49:00,535.04,0
INV001649,VEN0036,ITEM127,5,188.81,2024-01-22 17:15:00,944.05,0
INV001650,VEN0008,ITEM154,11,79.12,2024-01-22 16:29:00,870.32,0
INV001651,VEN0044,ITEM104,12,144.63,2023-12-20 15:48:00,1735.56,0
INV001652,VEN0028,ITEM109,19,101.74,2023-06-01 17:55:00,1933.06,0
INV001653,VEN0045,ITEM132,7,149.4,2024-03-12 09:35:00,1045.8,0
INV001654,VEN0017,ITEM127,16,0.0,2024-07-21 18:31:00,0.0,1
INV001655,VEN0005,ITEM130,10,140.27,2024-05-30 17:57:00,1402.7,0
INV001656,VEN0045,ITEM158,14,135.3,2023-06-26 13:06:00,1894.2,0
INV001657,VEN0023,ITEM161,17,297.26,2024-01-17 10:35:00,5053.42,0
INV001658,VEN0031,ITEM178,21,112.82,2024-03-15 16:01:00,2369.22,0
INV001659,VEN0038,ITEM043,4,172.92,2024-10-07 14:52:00,691.68,0
INV001660,VEN0018,ITEM172,2,197.46,2023-10-12 10:13:00,394.92,0
INV001661,VEN0028,ITEM154,-26,2526.42,2024-05-06 15:45:00,-65686.92,1
INV001662,VEN0041,ITEM114,14,146.03,2024-12-23 13:04:00,2044.42,0
INV001663,VEN0042,ITEM193,9,64.74,2024-10-29 16:34:00,582.66,0
INV001664,VEN0036,ITEM018,8,55.87,2023-04-24 18:10:00,446.96,0
INV001665,VEN0017,ITEM098,10,230.74,2024-02-19 14:01:00,2307.4,0
INV001666,VEN0013,ITEM175,17,150.94,2023-01-30 10:23:00,2565.98,0
INV001667,VEN0040,ITEM152,12,152.89,2024-12-30 14:46:00,1834.68,0
INV001668,VEN0018,ITEM162,10,190.9,2024-11-08 14:16:00,1909.0,0
INV001669,VEN0020,ITEM171,5,111.59,2024-11-11 09:05:00,557.95,0
INV001670,VEN0005,ITEM018,7,122.96,2024-03-04 15:32:00,860.72,0
INV001671,VEN0031,ITEM108,11,145.18,2024-02-02 17:23:00,1596.98,0
INV001672,VEN0041,ITEM077,7,193.59,2024-03-05 12:54:00,1355.13,0
INV001673,VEN0005,ITEM036,5,155.25,2023-08-03 14:14:00,776.25,0
INV001674,VEN0044,ITEM047,11,145.69,2024-09-23 09:13:00,1602.59,0
INV001675,VEN0045,ITEM050,9,151.69,2023-01-12 18:44:00,1365.21,0
INV001676,VEN0045,ITEM188,8,202.44,2023-04-19 18:40:00,1619.52,0
INV001677,VEN0031,ITEM161,1,190.88,2024-11-22 10:25:00,190.88,0
INV001678,VEN0024,ITEM081,19,101.13,2024-04-24 18:03:00,1921.47,0
INV001679,VEN0016,ITEM067,14,210.51,2023-12-11 14:49:00,2947.14,0
INV001680,VEN0042,ITEM004,20,133.17,2024-03-20 13:04:00,2663.4,0
INV001681,VEN0010,ITEM176,715,141.31,2023-05-25 15:52:00,101036.65,1
INV001682,VEN0042,ITEM151,10,92.86,2023-12-12 18:02:00,928.6,0
INV001683,VEN0014,ITEM115,11,100.43,2023-10-02 10:36:00,1104.73,0
INV001684,VEN0016,ITEM063,13,175.27,2023-02-20 14:06:00,2278.51,0
INV001685,VEN0007,ITEM065,8,201.4,2023-07-06 09:36:00,1611.2,0
INV001686,VEN0007,ITEM109,13,120.59,2024-09-13 10:31:00,1567.67,0
INV001687,VEN0047,ITEM036,12,186.93,2023-10-23 09:10:00,2243.16,0
INV001688,VEN0024,ITEM071,6,188.41,2023-03-09 13:59:00,1130.46,0
INV001689,VEN0040,ITEM126,5,141.29,2023-03-27 18:15:00,706.45,0
INV001690,VEN0015,ITEM193,20,172.97,2024-12-04 12:52:00,3459.4,0
INV001691,VEN0005,ITEM121,5,129.31,2023-09-28 11:50:00,646.55,1
INV001692,VEN0027,ITEM028,14,116.96,2023-08-21 16:07:00,1637.44,0
INV001693,VEN0001,ITEM111,6,147.34,2023-05-22 14:36:00,884.04,0
INV001694,VEN0014,ITEM186,9,107.95,2023-09-22 10:52:00,971.55,0
INV001695,VEN0050,ITEM133,9,110.13,2024-08-13 10:00:00,991.17,0
INV001696,VEN0004,ITEM177,11,149.25,2024-03-18 18:40:00,1641.75,0
INV001697,VEN0025,ITEM175,6,124.85,2023-01-11 16:41:00,749.1,0
INV001698,VEN0001,ITEM112,3,123.81,2024-08-29 11:59:00,371.43,0
INV001699,VEN0041,ITEM077,11,121.73,2023-12-11 17:55:00,1339.03,0
INV001700,VEN0045,ITEM057,14,213.53,2023-05-12 11:43:00,2989.42,0
INV001701,VEN0026,ITEM095,11,144.48,2023-12-11 11:24:00,1589.28,0
INV001702,VEN0002,ITEM136,15,143.64,2024-12-12 09:26:00,2154.6,0
INV001703,VEN0047,ITEM056,9,150.46,2023-04-18 10:11:00,1354.14,0
INV001704,VEN0024,ITEM149,12,212.96,2024-08-22 10:08:00,2555.52,0
INV001705,VEN0024,ITEM064,5,122.56,2024-12-23 11:34:00,612.8,0
INV001706,VEN0025,ITEM134,3,100.5,2024-07-15 13:04:00,301.5,0
INV001707,VEN0045,ITEM001,13,107.03,2024-11-06 18:40:00,1391.39,0
INV001708,VEN0045,ITEM132,8,188.39,2024-03-21 16:32:00,1507.12,0
INV001709,VEN0006,ITEM032,9,98.06,2023-12-04 12:32:00,882.54,0
INV001710,VEN0019,ITEM159,9,218.18,2024-08-08 09:31:00,1963.62,0
INV001711,VEN0016,ITEM152,14,166.08,2023-10-26 15:29:00,2325.12,0
INV001712,VEN0031,ITEM006,10,47.78,2024-08-30 17:57:00,477.8,0
INV001713,VEN0001,ITEM121,7,175.63,2024-04-01 17:47:00,1229.41,0
INV001714,VEN0004,ITEM137,18,124.01,2024-12-09 09:07:00,2232.18,0
INV001715,VEN0042,ITEM008,17,142.31,2024-01-17 15:08:00,2419.27,0
INV001716,VEN0032,ITEM032,7,202.25,2024-07-04 16:08:00,1415.75,0
INV001717,VEN0016,ITEM126,12,148.09,2023-11-20 14:14:00,1777.08,0
INV001718,VEN0013,ITEM155,1,150.38,2023-07-24 09:59:00,150.38,0
INV001719,VEN0050,ITEM009,4,115.79,2023-04-03 12:48:00,463.16,0
INV001720,VEN0025,ITEM162,14,192.18,2024-07-15 16:01:00,2690.52,0
INV001721,VEN0030,ITEM155,14,141.98,2024-08-21 10:43:00,1987.72,0
INV001722,VEN0048,ITEM132,22,126.59,2024-02-26 19:44:00,2888.09,1
INV001723,VEN0016,ITEM169,9,198.82,2023-04-13 10:09:00,1789.38,0
INV001724,VEN0050,ITEM121,19,167.04,2024-09-09 12:00:00,3173.76,0
INV001725,VEN0026,ITEM031,13,202.09,2023-06-05 13:17:00,2627.17,0
INV001726,VEN0011,ITEM059,16,150.9,2023-12-19 11:11:00,2414.4,0
INV001727,VEN0025,ITEM075,6,126.97,2023-03-20 13:21:00,761.82,0
INV001728,VEN0004,ITEM052,13,250.32,2024-06-03 15:03:00,3254.16,0
INV001729,VEN0011,ITEM026,12,125.09,2023-08-23 18:09:00,1501.08,0
INV001730,VEN0041,ITEM051,15,145.07,2024-11-26 11:58:00,2176.05,0
INV001731,VEN0032,ITEM178,7,161.71,2023-01-24 12:05:00,1131.97,0
INV001732,VEN0018,ITEM017,18,117.03,2023-01-09 13:48:00,2106.54,0
INV001733,VEN0015,ITEM129,8,132.66,2023-01-04 18:21:00,1061.28,0
INV001734,VEN0043,ITEM130,7,155.52,2023-03-20 12:09:00,1088.64,0
INV001735,VEN0015,ITEM124,16,196.24,2023-08-07 14:46:00,3139.84,0
INV001736,VEN0025,ITEM154,10,109.83,2024-03-04 16:01:00,1098.3,0
INV001737,VEN0031,ITEM162,582,3485.85,2024-10-10 17:51:00,2028764.7,1
INV001738,VEN0032,ITEM070,1,101.15,2023-02-24 11:57:00,101.15,0
INV001739,VEN0006,ITEM137,12,203.43,2023-12-27 15:22:00,2441.16,0
INV001740,VEN0042,ITEM155,16,154.62,2023-06-23 11:35:00,2473.92,0
INV001741,VEN0040,ITEM155,11,51.03,2023-02-02 17:47:00,561.33,0
INV001742,VEN0008,ITEM060,17,113.86,2024-01-01 09:13:00,1935.62,0
INV001743,VEN0015,ITEM033,4,213.18,2024-05-01 09:25:00,852.72,0
INV001744,VEN0021,ITEM113,21,176.55,2024-08-26 14:27:00,3707.55,0
INV001745,VEN0031,ITEM145,9,230.64,2024-03-11 09:44:00,2075.76,0
INV001746,VEN0015,ITEM007,11,88.88,2024-01-26 16:34:00,977.68,0
INV001747,VEN0007,ITEM035,7,162.13,2024-05-20 14:51:00,1134.91,0
INV001748,VEN0017,ITEM010,5,125.72,2024-05-13 16:35:00,628.6,0
INV001749,VEN0029,ITEM074,9,90.58,2024-12-11 16:51:00,815.22,0
INV001750,VEN0039,ITEM161,6,202.03,2024-10-09 15:02:00,1212.18,0
INV001751,VEN0013,ITEM152,8,191.91,2023-10-20 15:50:00,1535.28,0
INV001752,VEN0004,ITEM063,12,169.51,2023-11-14 18:53:00,2034.12,0
INV001753,VEN0026,ITEM045,8,158.34,2024-02-12 11:29:00,1266.72,0
INV001754,VEN0048,ITEM126,11,158.38,2024-04-23 16:14:00,1742.18,0
INV001755,VEN0010,ITEM159,22,151.22,2023-08-07 12:42:00,3326.84,0
INV001756,VEN0003,ITEM059,10,183.78,2023-02-06 14:57:00,1837.8,0
INV001757,VEN0008,ITEM133,18,153.72,2023-06-12 13:30:00,2766.96,0
INV001758,VEN0012,ITEM083,9,147.05,2023-11-01 16:25:00,1323.45,0
INV001759,VEN0039,ITEM200,4,201.92,2023-02-20 13:00:00,807.68,0
INV001760,VEN0022,ITEM006,4,101.11,2023-05-16 09:19:00,404.44,0
INV001761,VEN0004,ITEM025,11,94.24,2024-03-28 11:45:00,1036.64,0
INV001762,VEN0007,ITEM076,5,126.51,2024-10-14 15:47:00,632.55,0
INV001763,VEN0006,ITEM180,12,93.47,2024-08-12 11:35:00,1121.64,0
INV001764,VEN0023,ITEM127,15,86.44,2024-07-17 09:18:00,1296.6,0
INV001765,VEN0047,ITEM169,8,192.08,2023-09-18 18:58:00,1536.64,0
INV001766,VEN0031,ITEM186,10,180.97,2024-06-10 13:12:00,1809.7,0
INV001767,VEN0043,ITEM022,4,128.26,2024-11-01 18:42:00,513.04,0
INV001768,VEN0017,ITEM005,20,152.2,2024-07-29 14:14:00,3044.0,0
INV001769,VEN0022,ITEM026,8,181.03,2024-04-29 14:54:00,1448.24,0
INV001770,VEN0018,ITEM020,11,218.31,2023-11-13 13:49:00,2401.41,0
INV001771,VEN0043,ITEM098,2,227.86,2023-11-06 18:07:00,455.72,0
INV001772,VEN0015,ITEM012,17,99.22,2023-05-23 17:24:00,1686.74,0
INV001773,VEN0039,ITEM054,10,177.38,2023-06-30 15:24:00,1773.8,0
INV001774,VEN0030,ITEM023,14,187.29,2024-06-11 12:44:00,2622.06,0
INV001775,VEN0038,ITEM193,17,2799.65,2024-08-07 10:04:00,47594.05,1
INV001776,VEN0047,ITEM071,2,177.61,2024-07-23 11:24:00,355.22,0
INV001777,VEN0037,ITEM098,16,34.76,2024-03-11 16:43:00,556.16,0
INV001778,VEN0027,ITEM155,15,135.94,2024-08-12 09:53:00,2039.1,0
INV001779,VEN0027,ITEM017,9,170.87,2023-07-26 12:10:00,1537.83,0
INV001780,VEN0025,ITEM044,1,213.94,2024-10-11 17:01:00,213.94,0
INV001781,VEN0019,ITEM183,26,189.17,2023-11-06 10:39:00,4918.42,0
INV001782,VEN0014,ITEM095,5,139.74,2024-11-30 11:13:00,698.7,1
INV001783,VEN0024,ITEM002,10,1978.6,2024-11-16 21:10:00,19786.0,1
INV001784,VEN0035,ITEM007,15,162.84,2024-07-24 14:47:00,2442.6,0
INV001785,VEN0016,ITEM025,13,195.59,2024-12-02 14:26:00,2542.67,0
INV001786,VEN0001,ITEM014,12,91.91,2023-11-20 15:06:00,1102.92,0
INV001787,VEN0050,ITEM057,13,196.3,2023-01-17 09:37:00,2551.9,0
INV001788,VEN0004,ITEM139,14,174.56,2024-12-11 14:46:00,2443.84,0
INV001789,VEN0047,ITEM134,17,150.96,2024-06-24 18:46:00,2566.32,0
INV001790,VEN0025,ITEM027,10,130.86,2024-10-07 15:16:00,1308.6,0
INV001791,VEN0026,ITEM175,5,154.87,2023-03-21 17:55:00,774.35,0
INV001792,VEN0023,ITEM025,4,205.64,2024-08-26 17:27:00,822.56,0
INV001793,VEN0050,ITEM109,10,156.36,2023-01-26 12:52:00,1563.6,0
INV001794,VEN0027,ITEM116,11,204.4,2024-04-16 10:39:00,2248.4,0
INV001795,VEN0007,ITEM036,25,217.22,2024-03-28 13:24:00,5430.5,0
INV001796,VEN0006,ITEM084,8,179.19,2023-11-16 12:37:00,1433.52,0
INV001797,VEN0043,ITEM184,9,258.56,2023-02-15 17:00:00,2327.04,0
INV001798,VEN0038,ITEM083,6,108.94,2023-10-16 16:28:00,653.64,0
INV001799,VEN0035,ITEM007,14,236.53,2024-03-12 11:00:00,3311.42,0
INV001800,VEN0003,ITEM014,7,145.12,2023-07-20 09:25:00,1015.84,0
INV001801,VEN0019,ITEM144,7,112.64,2024-06-03 12:50:00,788.48,0
INV001802,VEN0009,ITEM060,7,116.81,2024-02-26 11:12:00,817.67,0
INV001803,VEN0027,ITEM153,5,112.45,2023-07-03 15:06:00,562.25,0
INV001804,VEN0029,ITEM128,18,124.83,2023-04-17 10:42:00,2246.94,0
INV001805,VEN0014,ITEM047,13,173.74,2023-05-15 16:46:00,2258.62,0
INV001806,VEN0033,ITEM126,10,74.24,2023-03-27 09:46:00,742.4,0
INV001807,VEN0049,ITEM094,5,136.71,2023-10-03 16:14:00,683.55,0
INV001808,VEN0001,ITEM077,11,144.93,2024-09-16 13:33:00,1594.23,0
INV001809,VEN0001,ITEM082,4,95.7,2023-08-24 14:22:00,382.8,0
INV001810,VEN0042,ITEM106,13,151.03,2024-11-14 10:11:00,1963.39,0
INV001811,VEN0033,ITEM193,7,148.83,2023-08-16 15:16:00,1041.81,0
INV001812,VEN0036,ITEM115,12,217.81,2024-01-18 16:52:00,2613.72,0
INV001813,VEN0008,ITEM103,16,180.92,2023-08-02 11:31:00,2894.72,0
INV001814,VEN0006,ITEM067,7,148.66,2023-12-25 13:21:00,1040.62,0
INV001815,VEN0044,ITEM037,11,162.05,2023-10-27 16:35:00,1782.55,0
INV001816,VEN0009,ITEM080,1,127.94,2023-04-17 15:53:00,127.94,0
INV001817,VEN0005,ITEM102,1,189.21,2024-12-19 10:02:00,189.21,0
INV001818,VEN0042,ITEM134,9,171.99,2023-05-15 18:20:00,1547.91,0
INV001819,VEN0014,ITEM152,4,123.62,2023-02-06 12:19:00,494.48,0
INV001820,VEN0010,ITEM195,17,195.83,2023-04-18 15:56:00,3329.11,0
INV001821,VEN0043,ITEM159,8,101.61,2024-11-04 12:30:00,812.88,0
INV001822,VEN0014,ITEM151,9,144.13,2023-05-04 09:55:00,1297.17,0
INV001823,VEN0015,ITEM087,14,136.09,2023-07-31 16:21:00,1905.26,0
INV001824,VEN0021,ITEM052,6,71.48,2024-09-16 12:06:00,428.88,0
INV001825,VEN0029,ITEM160,6,193.26,2023-10-19 18:39:00,1159.56,0
INV001826,VEN0022,ITEM129,5,202.85,2023-10-23 15:35:00,1014.25,0
INV001827,VEN0003,ITEM060,3,229.75,2023-10-04 11:41:00,689.25,0
INV001828,VEN0009,ITEM021,13,176.05,2023-02-13 09:22:00,2288.65,0
INV001829,VEN0048,ITEM069,6,113.53,2023-12-12 14:30:00,681.18,0
INV001830,VEN0043,ITEM058,8,147.42,2023-05-22 10:30:00,1179.36,0
INV001831,VEN0019,ITEM056,14,11.63,2024-03-22 11:25:00,162.82,0
INV001832,VEN0037,ITEM132,6,185.35,2023-01-30 14:08:00,1112.1,0
INV001833,VEN0014,ITEM151,13,165.45,2023-08-02 10:33:00,2150.85,0
INV001834,VEN0013,ITEM178,10,204.47,2023-07-20 16:39:00,2044.7,0
INV001835,VEN0036,ITEM009,7,107.22,2024-02-06 11:00:00,750.54,0
INV001836,VEN0005,ITEM103,7,235.92,2023-07-11 09:48:00,1651.44,0
INV001837,VEN0030,ITEM031,11,201.52,2023-10-30 10:53:00,2216.72,0
INV001838,VEN0036,ITEM156,3,112.56,2023-10-09 16:18:00,337.68,0
INV001839,VEN0042,ITEM028,13,176.9,2024-05-10 10:43:00,2299.7,0
INV001840,VEN0022,ITEM072,4,75.88,2023-01-25 17:49:00,303.52,0
INV001841,VEN0031,ITEM126,9,160.75,2024-10-10 15:16:00,1446.75,0
INV001842,VEN0027,ITEM118,15,139.41,2023-07-24 12:11:00,2091.15,0
INV001843,VEN0006,ITEM039,11,230.14,2023-01-18 16:25:00,2531.54,0
INV001844,VEN0046,ITEM196,7,175.13,2024-08-09 09:02:00,1225.91,0
INV001845,VEN0028,ITEM158,8,151.42,2024-12-06 09:04:00,1211.36,0
INV001846,VEN0048,ITEM171,10,94.2,2024-01-29 13:10:00,942.0,0
INV001847,VEN0023,ITEM029,9,146.07,2023-10-04 14:48:00,1314.63,0
INV001848,VEN0012,ITEM037,9,175.26,2023-04-24 18:03:00,1577.34,0
INV001849,VEN0002,ITEM108,9,205.61,2024-07-15 18:53:00,1850.49,0
INV001850,VEN0003,ITEM042,19,84.62,2023-12-01 11:07:00,1607.78,0
INV001851,VEN0037,ITEM125,16,114.33,2024-09-02 16:55:00,1829.28,0
INV001852,VEN0010,ITEM048,3,100.52,2024-05-22 13:50:00,301.56,0
INV001853,VEN0014,ITEM085,14,148.18,2023-12-15 10:43:00,2074.52,0
INV001854,VEN0039,ITEM083,2,211.61,2024-11-18 17:53:00,423.22,0
INV001855,VEN0011,ITEM095,9,143.92,2023-02-14 11:05:00,1295.28,0
INV001856,VEN0005,ITEM043,9,126.03,2023-06-01 09:10:00,1134.27,0
INV001857,VEN0045,ITEM031,6,115.75,2023-03-09 15:39:00,694.5,0
INV001858,VEN0022,ITEM144,11,113.78,2023-03-06 15:08:00,1251.58,0
INV001859,VEN0003,ITEM200,6,190.39,2024-10-29 17:26:00,1142.34,0
INV001860,VEN0020,ITEM115,7,97.93,2024-02-20 11:48:00,685.51,0
INV001861,VEN0039,ITEM135,3,226.4,2024-11-04 10:25:00,679.2,0
INV001862,VEN0044,ITEM113,14,163.72,2023-06-12 11:31:00,2292.08,0
INV001863,VEN0027,ITEM126,1,122.86,2023-09-06 14:02:00,122.86,0
INV001864,VEN0049,ITEM055,8,120.51,2024-07-10 12:13:00,964.08,0
INV001865,VEN0032,ITEM166,1,88.51,2024-03-13 09:19:00,88.51,0
INV001866,VEN0005,ITEM084,5,115.95,2024-04-30 16:39:00,579.75,0
INV001867,VEN0001,ITEM082,7,140.76,2024-02-19 18:36:00,985.32,0
INV001868,VEN0029,ITEM186,7,93.35,2024-08-23 14:01:00,653.45,0
INV001869,VEN0049,ITEM012,6,187.11,2023-10-02 18:02:00,1122.66,0
INV001870,VEN0039,ITEM012,10,92.51,2023-09-18 11:38:00,925.1,0
INV001871,VEN0035,ITEM030,22,148.43,2023-07-17 09:05:00,3265.46,0
INV001872,VEN0045,ITEM077,1,145.84,2024-07-01 12:34:00,145.84,0
INV001873,VEN0034,ITEM096,17,198.42,2023-07-18 09:44:00,3373.14,0
INV001874,VEN0005,ITEM091,15,123.81,2023-08-04 16:32:00,1857.15,0
INV001875,VEN0012,ITEM027,14,159.76,2023-08-28 09:23:00,2236.64,0
INV001876,VEN0048,ITEM072,12,104.84,2023-11-15 12:42:00,1258.08,0
INV001877,VEN0024,ITEM032,10,178.77,2024-02-26 13:02:00,1787.7,0
INV001878,VEN0050,ITEM112,11,169.7,2024-09-17 11:23:00,1866.7,0
INV001879,VEN0042,ITEM044,11,147.61,2023-02-10 13:04:00,1623.71,0
INV001880,VEN0001,ITEM080,7,173.22,2023-06-06 13:54:00,1212.54,0
INV001881,VEN0035,ITEM134,15,93.79,2023-06-08 18:41:00,1406.85,0
INV001882,VEN0003,ITEM035,10,236.42,2024-09-30 17:27:00,2364.2,0
INV001883,VEN0002,ITEM023,2,124.49,2023-05-29 16:05:00,248.98,0
INV001884,VEN0042,ITEM200,11,206.2,2024-02-12 09:15:00,2268.2,0
INV001885,VEN0010,ITEM133,11,150.91,2023-01-31 09:29:00,1660.01,0
INV001886,VEN0020,ITEM064,2,214.31,2024-12-25 12:41:00,428.62,0
INV001887,VEN0050,ITEM146,8,131.45,2024-06-17 18:49:00,1051.6,0
INV001888,VEN0028,ITEM008,14,157.02,2023-04-14 11:48:00,2198.28,0
INV001889,VEN0039,ITEM122,9,146.06,2024-10-15 10:52:00,1314.54,0
INV001890,VEN0043,ITEM108,12,70.46,2023-08-09 16:58:00,845.52,0
INV001891,VEN0038,ITEM124,12,161.83,2023-02-09 11:42:00,1941.96,0
INV001892,VEN0042,ITEM188,9,191.62,2023-09-06 12:28:00,1724.58,0
INV001893,VEN0050,ITEM048,9,167.18,2023-08-22 17:01:00,1504.62,0
INV001894,VEN0047,ITEM050,12,4538.88,2023-05-22 18:01:00,54466.56,1
INV001895,VEN0023,ITEM089,17,133.47,2023-12-29 17:00:00,2268.99,0
INV001896,VEN0031,ITEM163,9,178.17,2023-06-30 10:29:00,1603.53,0
INV001897,VEN0008,ITEM082,1,243.43,2023-04-19 18:42:00,243.43,0
INV001898,VEN0021,ITEM084,7,77.44,2024-05-27 17:25:00,542.08,0
INV001899,VEN0050,ITEM085,15,150.72,2024-12-24 12:53:00,2260.8,0
INV001900,VEN0004,ITEM177,15,136.23,2024-03-12 09:36:00,2043.45,0
INV001901,VEN0026,ITEM090,2,207.61,2024-05-31 09:08:00,415.22,0
INV001902,VEN0021,ITEM153,6,130.91,2023-10-16 13:13:00,785.46,0
INV001903,VEN0049,ITEM015,11,152.2,2023-05-22 16:38:00,1674.2,0
INV001904,VEN0050,ITEM072,11,178.56,2024-07-29 17:47:00,1964.16,0
INV001905,VEN0044,ITEM065,10,176.37,2023-01-09 14:40:00,1763.7,0
INV001906,VEN0007,ITEM142,19,115.57,2024-01-01 17:47:00,2195.83,0
INV001907,VEN0002,ITEM168,5,225.81,2023-10-03 17:23:00,1129.05,0
INV001908,VEN0028,ITEM017,3,185.65,2023-10-02 18:07:00,556.95,0
INV001909,VEN0041,ITEM027,2,169.74,2023-05-23 10:37:00,339.48,0
INV001910,VEN0043,ITEM150,10,76.6,2023-02-16 15:06:00,766.0,0
INV001911,VEN0014,ITEM091,9,190.49,2023-11-22 09:29:00,1714.41,0
INV001912,VEN0041,ITEM195,15,205.52,2023-12-11 18:53:00,3082.8,0
INV001913,VEN0003,ITEM078,10,182.11,2024-08-23 11:32:00,1821.1,0
INV001914,VEN0004,ITEM106,5,172.04,2024-06-21 12:51:00,860.2,0
INV001915,VEN0037,ITEM104,5,207.39,2023-07-11 10:18:00,1036.95,0
INV001916,VEN0029,ITEM159,16,95.63,2024-10-16 16:56:00,1530.08,0
INV001917,VEN0025,ITEM070,10,158.9,2023-05-03 10:48:00,1589.0,0
INV001918,VEN0041,ITEM088,11,132.37,2023-10-23 16:33:00,1456.07,0
INV001919,VEN0037,ITEM127,16,145.49,2023-01-18 12:33:00,2327.84,0
INV001920,VEN0011,ITEM090,9,112.63,2023-11-29 13:03:00,1013.67,0
INV001921,VEN0043,ITEM161,17,175.44,2024-03-25 14:38:00,2982.48,0
INV001922,VEN0032,ITEM119,6,189.44,2023-05-31 12:18:00,1136.64,0
INV001923,VEN0012,ITEM056,553,105.06,2023-04-24 15:29:00,58098.18,1
INV001924,VEN0047,ITEM085,15,81.81,2023-05-10 13:07:00,1227.15,0
INV001925,VEN0006,ITEM115,13,180.94,2024-05-15 14:39:00,2352.22,0
INV001926,VEN0015,ITEM119,14,134.72,2024-12-30 09:43:00,1886.08,0
INV001927,VEN0015,ITEM174,16,122.42,2023-01-05 10:28:00,1958.72,0
INV001928,VEN0047,ITEM198,6,198.81,2023-04-07 13:13:00,1192.86,0
INV001929,VEN0020,ITEM179,21,197.02,2024-01-17 18:36:00,4137.42,0
INV001930,VEN0041,ITEM140,15,206.74,2023-11-27 11:57:00,3101.1,0
INV001931,VEN0038,ITEM008,3,180.61,2023-07-21 15:34:00,541.83,0
INV001932,VEN0027,ITEM149,11,137.24,2023-04-24 14:37:00,1509.64,0
INV001933,VEN0019,ITEM149,16,155.29,2024-09-13 18:16:00,2484.64,0
INV001934,VEN0004,ITEM149,14,77.41,2023-09-26 14:52:00,1083.74,0
INV001935,VEN0006,ITEM071,19,160.83,2024-09-10 09:05:00,3055.77,0
INV001936,VEN0030,ITEM172,17,110.17,2023-05-19 13:57:00,1872.89,0
INV001937,VEN0014,ITEM098,19,142.48,2024-12-16 17:31:00,2707.12,0
INV001938,VEN0045,ITEM158,5,135.66,2023-02-13 10:38:00,678.3,0
INV001939,VEN0038,ITEM145,10,139.16,2023-11-13 18:32:00,1391.6,0
INV001940,VEN0017,ITEM173,15,241.71,2024-05-03 17:04:00,3625.65,0
INV001941,VEN0011,ITEM035,13,223.57,2024-09-06 09:20:00,2906.41,0
INV001942,VEN0004,ITEM056,1,203.76,2024-06-27 09:34:00,203.76,0
INV001943,VEN0040,ITEM043,12,244.84,2023-10-09 13:01:00,2938.08,0
INV001944,VEN0046,ITEM134,8,95.74,2024-01-01 18:47:00,765.92,0
INV001945,VEN0022,ITEM024,17,118.58,2023-06-12 18:44:00,2015.86,0
INV001946,VEN0044,ITEM141,6,73.33,2024-11-19 09:26:00,439.98,0
INV001947,VEN0024,ITEM038,11,93.9,2023-05-23 15:27:00,1032.9,0
INV001948,VEN0049,ITEM142,17,19.72,2023-10-02 11:18:00,335.24,0
INV001949,VEN0023,ITEM177,15,194.98,2024-12-23 10:04:00,2924.7,0
INV001950,VEN0001,ITEM010,-20,4661.69,2024-02-26 05:02:00,-93233.8,1
INV001951,VEN0040,ITEM021,11,137.27,2023-07-03 17:53:00,1509.97,0
INV001952,VEN0017,ITEM106,4,162.98,2024-01-01 15:56:00,651.92,0
INV001953,VEN0014,ITEM003,9,142.67,2023-01-02 11:31:00,1284.03,0
INV001954,VEN0038,ITEM091,4,113.99,2023-05-25 15:15:00,455.96,0
INV001955,VEN0020,ITEM045,16,22.37,2024-06-27 13:31:00,357.92,0
